y_test,y_pred,original_sentiment
0.0,0.0,0.1331845968961715
0.0,0.0,0.1267603039741516
0.0,0.0,0.1095521003007888
0.0,0.0,0.2487968206405639
0.0,0.0,0.1449991315603256
0.0,0.0,0.0161165911704301
0.0,0.0,0.0017808882985264
0.0,0.0,0.0006788683822378
0.0,0.0,0.0006286492571234
0.0,0.0,0.0285646058619022
0.0,0.0,0.2260553538799286
0.0,0.0,0.0171788111329078
0.0,0.0,0.0005973645602352
0.0,0.0,0.0971615239977836
0.0,0.0,0.0061691948212683
0.0,0.0,0.1095521003007888
0.0,0.0,0.1007085070014
0.0,0.0,0.0025445390492677
0.0,0.0,0.2743566334247589
0.0,0.0,0.0212424285709857
0.0,0.0,0.0281886216253042
0.0,0.0,0.0020172034855931
0.0,0.0,0.0566073656082153
0.0,0.0,0.0044058915227651
0.0,0.0,0.0184580124914646
1.0,1.0,0.9259112477302552
0.0,0.0,0.0523175299167633
0.0,0.0,0.0032327040098607
0.0,0.0,0.0235428176820278
0.0,0.0,0.0456782132387161
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.0127138374373316
1.0,0.0,0.6234488487243652
0.0,0.0,0.0157850962132215
1.0,1.0,0.8044434189796448
0.0,0.0,0.0037194059696048
0.0,0.0,0.0069173998199403
0.0,0.0,0.0158006642013788
0.0,0.0,0.1892388463020324
0.0,0.0,0.0043265060521662
0.0,0.0,0.4314756393432617
0.0,0.0,0.0399773679673671
0.0,0.0,0.0002239516179542
0.0,0.0,0.0087566515430808
0.0,0.0,0.0099604194983839
1.0,1.0,0.8979952931404114
1.0,1.0,0.9050198197364808
0.0,0.0,0.1133621856570243
0.0,0.0,0.0144179668277502
0.0,0.0,0.1479476541280746
0.0,0.0,0.003631618572399
0.0,0.0,0.2955628931522369
1.0,0.0,0.8190087676048279
0.0,0.0,0.0950239896774292
0.0,0.0,0.0921700969338417
0.0,0.0,0.1204450652003288
0.0,0.0,0.0091734668239951
0.0,0.0,0.2861784696578979
1.0,0.0,0.6423858404159546
0.0,0.0,0.0936594828963279
0.0,0.0,0.0492552109062671
0.0,0.0,0.085099957883358
1.0,0.0,0.9514693021774292
0.0,0.0,0.2445511370897293
0.0,0.0,0.0285661574453115
0.0,0.0,0.0216768272221088
1.0,1.0,0.7664087414741516
0.0,0.0,0.4729286432266235
0.0,0.0,0.1095521003007888
1.0,0.0,0.7497311234474182
0.0,0.0,0.0157850962132215
0.0,0.0,0.5802227258682251
0.0,0.0,0.066760130226612
0.0,0.0,0.5616602897644043
0.0,0.0,0.0016342947492375
0.0,0.0,0.0133722834289073
0.0,0.0,0.0061240121722221
0.0,0.0,0.2757306098937988
0.0,0.0,0.0588994957506656
0.0,0.0,0.0004523034149315
0.0,0.0,0.086964800953865
0.0,0.0,0.5166776776313782
0.0,0.0,0.0039183134213089
0.0,0.0,0.0103838061913847
0.0,0.0,0.0169199369847774
0.0,0.0,0.0947716981172561
0.0,0.0,0.013667581602931
0.0,0.0,0.0100159766152501
0.0,0.0,0.0157850962132215
0.0,0.0,0.1650693267583847
0.0,0.0,0.0054533006623387
0.0,0.0,0.0324037671089172
0.0,0.0,0.0541313402354717
0.0,0.0,0.1302295625209808
0.0,0.0,0.171459749341011
0.0,0.0,0.0034712476190179
0.0,0.0,0.0939908623695373
0.0,0.0,0.0024198601022362
0.0,0.0,0.2340881675481796
0.0,0.0,0.5718260407447815
0.0,0.0,0.012115248478949
0.0,0.0,0.0001879119663499
0.0,0.0,0.0010184817947447
0.0,0.0,0.1681918501853943
0.0,0.0,0.0072278003208339
0.0,0.0,0.0084764556959271
1.0,0.0,0.6473315954208374
0.0,0.0,0.1108515337109565
0.0,0.0,0.0075425384566187
0.0,0.0,0.0152406869456171
0.0,0.0,0.0856413766741752
0.0,0.0,0.4726015627384186
0.0,0.0,0.3432780802249908
0.0,0.0,0.0210524890571832
1.0,1.0,0.9403939247131348
0.0,0.0,0.0169722605496644
0.0,0.0,0.0699915289878845
0.0,0.0,0.0041093346662819
0.0,0.0,0.0028070129919797
0.0,0.0,0.5350667238235474
0.0,0.0,0.0116684166714549
0.0,0.0,0.0894470363855362
0.0,0.0,0.0032327040098607
0.0,0.0,0.0529202632606029
0.0,0.0,0.1213463395833969
0.0,0.0,0.4116291999816894
0.0,0.0,0.5369789004325867
0.0,0.0,0.0015723002143204
0.0,0.0,0.033278539776802
0.0,0.0,0.27078577876091
0.0,0.0,0.0027717659249901
0.0,0.0,0.002613065065816
0.0,0.0,0.017643317580223
0.0,0.0,0.0400748886168003
1.0,0.0,0.8116268515586853
1.0,0.0,0.7850959300994873
0.0,0.0,0.1835779994726181
0.0,0.0,0.000845871574711
0.0,0.0,0.0025009198579937
0.0,0.0,0.0148385297507047
0.0,0.0,0.0079667717218399
0.0,0.0,0.1000710055232048
0.0,0.0,0.0407891571521759
0.0,0.0,0.467073380947113
0.0,0.0,0.2418396919965744
0.0,0.0,0.0030693770386278
0.0,0.0,0.5275804996490479
0.0,0.0,0.1524916738271713
1.0,1.0,0.9911013841629028
0.0,0.0,0.0365832187235355
1.0,1.0,0.786020815372467
0.0,0.0,0.0246131345629692
0.0,0.0,0.0196696445345878
0.0,0.0,0.0148385297507047
0.0,0.0,0.0003758982929866
0.0,0.0,0.0001882070937426
0.0,0.0,0.0271448884159326
0.0,0.0,0.0338021852076053
0.0,0.0,0.3096512854099273
0.0,0.0,0.1095521003007888
1.0,1.0,0.970087230205536
0.0,0.0,0.0003635073953773
0.0,0.0,0.0148385297507047
0.0,0.0,0.0373323857784271
0.0,0.0,0.0210361089557409
0.0,0.0,0.0792163088917732
1.0,0.0,0.8046950697898865
0.0,0.0,0.0032327040098607
0.0,0.0,0.0111257378011941
0.0,0.0,0.0671153366565704
0.0,0.0,0.0699915289878845
0.0,0.0,0.0032327040098607
1.0,1.0,0.7698203921318054
0.0,0.0,0.3205614984035492
0.0,0.0,0.1032063215970993
0.0,0.0,0.1352827250957489
0.0,0.0,0.0103838061913847
0.0,0.0,0.011565001681447
0.0,0.0,0.0121183022856712
0.0,0.0,0.0148385297507047
0.0,0.0,0.0784084498882293
0.0,0.0,0.0015435358509421
0.0,0.0,0.0985610857605934
0.0,0.0,0.5106591582298279
0.0,0.0,0.0532801859080791
0.0,0.0,0.1095521003007888
0.0,0.0,0.0012364163994789
0.0,0.0,0.0078691262751817
1.0,0.0,0.8808844685554504
0.0,0.0,0.2363556027412414
0.0,0.0,0.0733779221773147
0.0,0.0,0.1048977896571159
0.0,0.0,0.033319991081953
0.0,0.0,0.1034133285284042
0.0,1.0,0.4715541005134582
0.0,0.0,0.0786970481276512
0.0,0.0,0.1390375345945358
0.0,0.0,0.0051384712569415
0.0,0.0,0.4078285098075866
0.0,0.0,0.0194811820983886
0.0,0.0,0.0048691043630242
1.0,0.0,0.999483585357666
0.0,0.0,0.0210524890571832
0.0,0.0,0.0065743043087422
0.0,0.0,0.0010933469748124
0.0,0.0,0.096047431230545
0.0,0.0,0.0210524890571832
0.0,0.0,0.0131198726594448
0.0,0.0,0.001143479370512
0.0,0.0,0.0057955319061875
0.0,0.0,0.0267254579812288
0.0,0.0,0.0103838061913847
1.0,1.0,0.9657007455825806
0.0,0.0,0.0444515347480773
0.0,0.0,0.0032327040098607
0.0,0.0,0.0265549216419458
0.0,0.0,0.0004497353511396
0.0,0.0,0.0032327040098607
0.0,0.0,0.0219628065824508
0.0,0.0,0.5123593211174011
1.0,1.0,0.8278008103370667
1.0,1.0,0.9194425940513612
0.0,0.0,0.0732544288039207
0.0,0.0,0.1977035850286483
0.0,0.0,0.0200161207467317
0.0,0.0,0.1527416110038757
0.0,0.0,0.0010162751423195
0.0,0.0,0.0173128359019756
0.0,0.0,0.0148385297507047
1.0,1.0,0.9715355634689332
0.0,0.0,0.0891817808151245
0.0,0.0,0.0160052198916673
0.0,0.0,0.1454247236251831
0.0,0.0,0.0080547649413347
0.0,0.0,0.4097180962562561
0.0,0.0,0.5871458649635315
0.0,0.0,0.3790357410907745
0.0,0.0,0.0032327040098607
0.0,0.0,0.1196764037013053
0.0,0.0,0.0029040346853435
0.0,0.0,0.0103838061913847
0.0,0.0,0.0385350845754146
0.0,0.0,0.3878965377807617
0.0,0.0,0.1274152845144271
0.0,0.0,0.0086764050647616
0.0,0.0,0.1095521003007888
0.0,0.0,0.0012284105177968
1.0,0.0,0.7179726958274841
0.0,0.0,0.0618988275527954
0.0,0.0,0.0046744737774133
0.0,0.0,0.0473138727247715
0.0,0.0,0.0053720627911388
0.0,0.0,0.0086406096816062
0.0,0.0,0.0035658273845911
0.0,0.0,0.0024976816494017
0.0,0.0,0.002968854503706
0.0,0.0,0.0032327040098607
0.0,0.0,0.0200489033013582
0.0,0.0,0.0044587329030036
0.0,0.0,0.0276857390999794
0.0,0.0,0.0157850962132215
0.0,0.0,0.0354573801159858
0.0,0.0,0.0895647630095481
1.0,1.0,0.9583530426025392
0.0,0.0,0.2242167592048645
0.0,0.0,0.0832450911402702
0.0,0.0,0.0002135286340489
0.0,0.0,0.0301112402230501
0.0,0.0,0.0022159460932016
0.0,0.0,0.3438137471675873
0.0,0.0,0.0008541434654034
0.0,0.0,0.0699915289878845
0.0,0.0,0.0271923579275608
0.0,0.0,0.0160501413047313
0.0,0.0,0.5391047596931458
0.0,0.0,0.477763682603836
0.0,0.0,0.0030864675063639
0.0,0.0,0.0202412139624357
0.0,0.0,0.1274152845144271
0.0,0.0,0.1560254991054535
0.0,0.0,0.1236103400588035
0.0,0.0,0.0932981967926025
0.0,0.0,0.0107125882059335
0.0,0.0,0.2531977593898773
0.0,0.0,0.0086488267406821
0.0,0.0,0.0173128359019756
0.0,0.0,0.0106279039755463
1.0,0.0,0.8054638504981995
0.0,0.0,0.0032327040098607
0.0,0.0,0.0165266469120979
0.0,0.0,0.0129951685667037
0.0,0.0,0.0649613663554191
0.0,0.0,0.1196607425808906
0.0,0.0,0.0894333347678184
0.0,0.0,0.0576867274940013
0.0,0.0,6.843424489488825e-05
0.0,0.0,0.1051844805479049
0.0,0.0,0.5571935772895813
0.0,0.0,0.0040045557543635
1.0,1.0,0.7935456037521362
0.0,0.0,0.0020810267888009
0.0,0.0,0.0131198726594448
0.0,0.0,0.1195255070924758
0.0,0.0,0.0008708583191037
0.0,0.0,0.0699915289878845
0.0,0.0,0.0003886958875227
0.0,0.0,0.1095521003007888
1.0,1.0,0.9559249877929688
0.0,0.0,0.0350707434117794
0.0,0.0,0.0038542887195944
0.0,0.0,0.0321305245161056
0.0,0.0,0.0014052581973373
0.0,0.0,0.0001199632752104
0.0,0.0,0.0093150967732071
0.0,0.0,0.0559025816619396
0.0,0.0,0.0226274114102125
0.0,0.0,0.0040652435272932
0.0,0.0,0.0957799926400184
0.0,0.0,0.1421549916267395
0.0,0.0,0.1144979298114776
0.0,0.0,0.0043662716634571
0.0,0.0,0.0004675005620811
0.0,0.0,0.0459723584353923
0.0,0.0,0.0061551425606012
0.0,0.0,0.0921960696578025
1.0,1.0,0.8664587140083313
1.0,0.0,0.8205446004867554
1.0,1.0,0.9845810532569884
0.0,0.0,0.0289288777858018
0.0,0.0,0.0414737276732921
1.0,1.0,0.999116599559784
0.0,0.0,0.0005858052754774
0.0,0.0,0.0024847197346389
0.0,0.0,0.0493524186313152
1.0,0.0,0.6313812136650085
0.0,0.0,0.0091111557558178
0.0,0.0,0.2157678753137588
1.0,1.0,0.8466936349868774
0.0,0.0,0.0394690185785293
0.0,0.0,0.1312818527221679
0.0,0.0,0.2652003169059753
0.0,0.0,0.0656931474804878
0.0,0.0,0.0137941632419824
0.0,0.0,0.0699915289878845
0.0,0.0,0.1108515337109565
0.0,0.0,0.0917085036635398
0.0,0.0,0.0002546931500546
0.0,0.0,0.0006341447588056
0.0,0.0,0.0228096339851617
0.0,0.0,0.3397642374038696
1.0,0.0,0.6536797285079956
0.0,0.0,0.009337006136775
0.0,0.0,0.0201599579304456
0.0,0.0,0.0699915289878845
0.0,0.0,0.1472556740045547
0.0,0.0,0.0787279680371284
0.0,0.0,0.0976747274398803
0.0,0.0,0.0253902282565832
0.0,0.0,0.0032327040098607
0.0,0.0,0.2511896193027496
0.0,0.0,0.0027014545630663
0.0,0.0,0.0035221867728978
0.0,0.0,0.0006625292589887
0.0,0.0,0.0060060326941311
1.0,0.0,0.8772965669631958
1.0,0.0,0.7951073050498962
0.0,0.0,0.5862771272659302
0.0,0.0,0.0801404789090156
0.0,0.0,0.0320555083453655
0.0,0.0,0.4453762769699096
0.0,0.0,0.1445663124322891
1.0,1.0,0.8005549907684326
0.0,0.0,0.5902197360992432
0.0,0.0,0.0105677479878067
0.0,0.0,0.0074414671398699
0.0,0.0,0.0171332024037837
0.0,0.0,0.1881374418735504
0.0,0.0,0.1951260268688202
0.0,0.0,0.0834743678569793
0.0,0.0,0.0699915289878845
0.0,0.0,0.1836342960596084
0.0,0.0,0.0144579233601689
0.0,0.0,0.0032327040098607
1.0,1.0,0.6250814199447632
0.0,0.0,0.008336734957993
0.0,0.0,0.015004089102149
0.0,0.0,0.2054855078458786
0.0,0.0,0.2160116732120514
0.0,0.0,0.0025009198579937
0.0,0.0,0.0237659998238086
0.0,0.0,0.0072002569213509
0.0,0.0,0.0002638525911606
0.0,0.0,0.4791446626186371
1.0,1.0,0.9583530426025392
0.0,0.0,0.0311411954462528
0.0,0.0,0.0207865741103887
0.0,0.0,0.131618857383728
0.0,0.0,0.298682689666748
0.0,0.0,0.0088078258559107
0.0,0.0,0.0432188250124454
0.0,0.0,0.1756422668695449
1.0,0.0,0.6515905857086182
0.0,0.0,0.0106370961293578
0.0,0.0,0.001534882816486
1.0,0.0,0.7764320969581604
0.0,0.0,0.1320634186267852
0.0,0.0,0.1026750206947326
0.0,0.0,0.1095521003007888
0.0,0.0,0.0146958502009511
0.0,0.0,0.0234061162918806
0.0,0.0,0.0004721402947325
0.0,0.0,0.0438226535916328
1.0,0.0,0.8111588954925537
1.0,0.0,0.9055887460708618
0.0,0.0,0.0345526337623596
0.0,0.0,0.2994793653488159
0.0,0.0,0.0240305382758378
0.0,0.0,0.0190900806337595
0.0,0.0,0.0530434921383857
0.0,0.0,0.0045514614321291
0.0,0.0,0.1236999779939651
0.0,0.0,0.0462086834013462
0.0,0.0,0.1598724126815796
0.0,0.0,0.0065175238996744
0.0,0.0,0.3034698963165283
1.0,1.0,0.7325983047485352
0.0,0.0,0.0032327040098607
1.0,0.0,0.7730336785316467
0.0,0.0,0.0227554868906736
0.0,0.0,0.0137447267770767
1.0,0.0,0.6208893656730652
0.0,0.0,0.0111746592447161
0.0,0.0,0.3353031873703003
0.0,0.0,0.2822265028953552
0.0,0.0,0.4358187913894653
0.0,0.0,0.0309499111026525
0.0,0.0,0.0032327040098607
0.0,0.0,0.2783695459365845
1.0,0.0,0.8226596117019653
0.0,0.0,0.0699915289878845
0.0,0.0,0.08220174908638
0.0,0.0,0.0041175782680511
0.0,0.0,0.0252710059285163
0.0,0.0,0.0684902742505073
0.0,0.0,0.0086362501606345
0.0,0.0,0.1256157010793686
0.0,0.0,0.0054791755974292
0.0,0.0,0.00130071840249
0.0,0.0,0.025304589420557
1.0,0.0,0.7161996960639954
0.0,0.0,0.2216344177722931
0.0,0.0,0.0006349043687805
0.0,0.0,0.0225344859063625
0.0,0.0,0.0233166087418794
0.0,0.0,0.0264482162892818
0.0,0.0,0.0146582406014204
0.0,0.0,0.0032327040098607
0.0,0.0,0.0017212821403518
0.0,0.0,0.1977901756763458
0.0,0.0,0.0022230423055589
0.0,0.0,0.0001105389601434
0.0,0.0,0.0002085084124701
0.0,0.0,0.0240305382758378
1.0,0.0,0.616858959197998
0.0,0.0,0.0148385297507047
0.0,0.0,0.1095521003007888
0.0,0.0,0.0434619300067424
0.0,0.0,0.0003531401453074
1.0,1.0,0.786020815372467
0.0,0.0,0.0061691948212683
0.0,0.0,0.1109576225280761
0.0,0.0,0.0012074143160134
0.0,0.0,0.0548152215778827
1.0,0.0,0.8774417638778687
1.0,1.0,0.9834082126617432
1.0,0.0,0.6883189082145691
0.0,0.0,0.5902197360992432
0.0,1.0,0.1667859256267547
0.0,0.0,0.0848550572991371
0.0,0.0,0.0784997045993805
0.0,0.0,0.2377369999885559
0.0,0.0,0.0093050105497241
0.0,0.0,0.1412158906459808
0.0,0.0,0.0148607557639479
0.0,0.0,0.1262804418802261
0.0,0.0,0.568414568901062
0.0,0.0,0.0222075656056404
0.0,0.0,0.0146958502009511
0.0,0.0,0.0523175299167633
0.0,0.0,0.0033539687283337
0.0,0.0,0.0034248025622218
0.0,0.0,0.0012797341914847
1.0,1.0,0.7138957977294922
1.0,1.0,0.9952810406684875
0.0,0.0,0.2100045830011367
0.0,0.0,0.1237636506557464
0.0,0.0,0.0001774076808942
0.0,0.0,0.0127138374373316
0.0,0.0,0.0927271991968154
0.0,0.0,0.0241676531732082
0.0,0.0,0.0036577701102942
0.0,0.0,0.0170252434909343
0.0,0.0,0.2990865707397461
0.0,0.0,0.3082351982593536
0.0,0.0,0.1153767704963684
0.0,0.0,0.1600918620824813
0.0,0.0,0.3585615456104278
0.0,0.0,0.0080389901995658
0.0,0.0,0.2826251983642578
0.0,0.0,0.1272584348917007
0.0,0.0,0.0235531441867351
0.0,0.0,0.0282103922218084
0.0,0.0,0.0131065156310796
0.0,0.0,0.0032327040098607
0.0,0.0,0.1095521003007888
0.0,0.0,0.0129963522776961
0.0,0.0,0.0032327040098607
0.0,0.0,0.0001731772208586
0.0,0.0,0.1523767858743667
0.0,0.0,0.0211334638297557
0.0,0.0,0.0018846129532903
0.0,0.0,0.0157850962132215
0.0,0.0,0.0011231255484744
0.0,0.0,0.0954716950654983
0.0,0.0,0.1878225803375244
1.0,1.0,0.786020815372467
0.0,0.0,0.0001876624737633
0.0,0.0,0.0021927759516984
0.0,0.0,0.3774097561836242
0.0,0.0,0.0127138374373316
0.0,0.0,0.0025805700570344
0.0,0.0,0.0818040817975997
0.0,0.0,0.0032327040098607
0.0,0.0,0.0048453253693878
0.0,1.0,0.4571096301078796
0.0,0.0,0.0015539358137175
0.0,0.0,0.2498273849487304
0.0,0.0,0.0013155677588656
0.0,0.0,0.0107339452952146
0.0,0.0,0.0148385297507047
0.0,0.0,0.0146322883665561
1.0,0.0,0.7005478739738464
0.0,0.0,0.3253444731235504
0.0,0.0,0.0541789270937442
0.0,0.0,0.3647128939628601
0.0,0.0,0.1178341656923294
0.0,0.0,0.0116684166714549
0.0,0.0,0.0011162288719788
0.0,0.0,0.3678001463413238
0.0,0.0,0.0017865045228973
0.0,0.0,0.4527387619018554
0.0,0.0,0.0099749965593218
0.0,0.0,0.0005215087439864
0.0,0.0,0.1755958646535873
0.0,0.0,0.0256221182644367
0.0,0.0,0.1804703474044799
0.0,0.0,0.1144832223653793
0.0,0.0,0.0025009198579937
0.0,0.0,0.1095521003007888
0.0,0.0,0.06521637737751
0.0,0.0,0.0061971959657967
0.0,0.0,0.0292715597897768
0.0,0.0,0.0355562977492809
0.0,0.0,0.1207628101110458
0.0,0.0,0.2671073377132416
0.0,0.0,0.1095521003007888
0.0,0.0,0.0406676158308982
0.0,0.0,0.0090715531259775
1.0,1.0,0.7353048324584961
0.0,0.0,0.153218388557434
0.0,0.0,0.0972847864031791
0.0,0.0,0.2899973690509796
0.0,0.0,0.1597943305969238
0.0,0.0,0.0059499563649296
0.0,0.0,0.0025222466792911
0.0,0.0,0.0160857252776622
0.0,0.0,0.1595334857702255
0.0,0.0,0.1230354011058807
1.0,1.0,0.9459176659584044
0.0,0.0,0.0119864251464605
0.0,0.0,0.0240305382758378
0.0,0.0,0.0572521053254604
0.0,0.0,0.0002438620722386
0.0,0.0,0.0717550814151763
0.0,0.0,0.0085127828642725
0.0,0.0,0.1274152845144271
0.0,0.0,0.0210668332874774
0.0,0.0,0.0116798281669616
0.0,0.0,0.0012467844644561
0.0,0.0,0.055307425558567
0.0,0.0,0.0010577177163213
0.0,0.0,0.1708124130964279
0.0,0.0,0.1108515337109565
0.0,0.0,0.1439796984195709
0.0,0.0,0.0240305382758378
0.0,0.0,0.0888311117887497
0.0,0.0,0.3862123787403106
0.0,0.0,0.0699915289878845
0.0,0.0,0.0117970909923315
0.0,0.0,0.0765488520264625
0.0,0.0,0.0729861631989479
0.0,0.0,0.0019028178649023
0.0,0.0,0.1274152845144271
0.0,0.0,0.0007636826485395
0.0,0.0,0.0111244479194283
0.0,0.0,0.0834743678569793
1.0,0.0,0.9556580781936646
0.0,0.0,0.0009166521485894
0.0,0.0,0.4551634490489959
0.0,0.0,0.0941664800047874
0.0,0.0,0.0071194865740835
0.0,0.0,0.3507705926895141
1.0,0.0,0.9219090342521667
0.0,0.0,0.0463568232953548
0.0,0.0,0.0277236532419919
0.0,0.0,0.0102731147781014
0.0,0.0,0.0025445390492677
0.0,0.0,0.0004497986810747
0.0,0.0,0.0038989456370472
0.0,0.0,0.050876647233963
1.0,0.0,0.8412838578224182
0.0,0.0,0.0014245440252125
0.0,0.0,0.0001190351904369
0.0,0.0,0.1678940206766128
0.0,0.0,0.1095521003007888
0.0,0.0,0.2895213067531585
0.0,0.0,0.0032327040098607
0.0,0.0,0.0142901549115777
1.0,0.0,0.6602810621261597
0.0,0.0,0.049674067646265
0.0,0.0,0.0005528852343559
0.0,0.0,0.0011370632564648
0.0,0.0,0.0032327040098607
0.0,0.0,0.0768509656190872
0.0,0.0,0.3729058802127838
0.0,0.0,0.1095521003007888
0.0,0.0,0.0732589289546012
0.0,0.0,0.0349923782050609
0.0,0.0,0.4923177361488342
0.0,0.0,0.043229155242443
0.0,0.0,0.0270486623048782
0.0,0.0,0.1367074698209762
0.0,0.0,0.012260777875781
0.0,0.0,0.0226274114102125
0.0,0.0,0.5226465463638306
0.0,0.0,0.0301725901663303
0.0,0.0,0.098317302763462
0.0,0.0,0.0055622640065848
0.0,0.0,0.2574473023414612
0.0,0.0,0.041323035955429
0.0,0.0,0.0566064864397048
0.0,0.0,0.0047587640583515
0.0,0.0,0.0019510973943397
0.0,0.0,0.1690105348825454
0.0,0.0,0.0654662027955055
0.0,0.0,0.0290096048265695
0.0,0.0,0.0011719039175659
0.0,0.0,0.0955280512571334
0.0,0.0,0.007366735022515
0.0,0.0,0.0906681045889854
0.0,0.0,0.2481454610824585
0.0,0.0,0.0021891323849558
0.0,0.0,0.4725876152515411
0.0,0.0,0.2364130765199661
0.0,0.0,0.0197401195764541
0.0,0.0,0.0032327040098607
0.0,0.0,0.0850547477602958
0.0,0.0,0.010330225341022
0.0,0.0,0.0025009198579937
0.0,0.0,0.1095521003007888
0.0,0.0,0.0190346334129571
0.0,0.0,0.0759343951940536
0.0,0.0,0.0699915289878845
1.0,0.0,0.7872322797775269
1.0,0.0,0.606842041015625
0.0,0.0,0.0166980698704719
0.0,0.0,0.0029990477487444
0.0,0.0,0.0072600655257701
1.0,0.0,0.7574535608291626
0.0,0.0,0.0025445390492677
0.0,0.0,0.0538175366818904
0.0,0.0,0.0006425818428397
0.0,0.0,0.0774906128644943
0.0,0.0,0.0269345492124557
0.0,0.0,0.4659829437732696
0.0,0.0,0.0195810068398714
0.0,0.0,0.1095521003007888
1.0,0.0,0.7512283325195312
0.0,0.0,0.5139341354370117
0.0,0.0,0.0042172209359705
0.0,0.0,0.3138639628887176
0.0,0.0,0.0012283656978979
0.0,0.0,0.0099907256662845
0.0,0.0,0.0703118294477462
1.0,0.0,0.7220361232757568
0.0,0.0,0.5053832530975342
0.0,0.0,0.0648641735315322
0.0,0.0,0.0020172034855931
0.0,0.0,0.0888121947646141
0.0,0.0,0.5690266489982605
0.0,0.0,0.0025009198579937
0.0,0.0,0.1095521003007888
0.0,0.0,0.1054665520787239
0.0,0.0,0.0647182613611221
1.0,1.0,0.9583530426025392
0.0,0.0,0.0007384724449366
0.0,0.0,0.0523117594420909
0.0,0.0,0.0845297873020172
0.0,0.0,0.0585897788405418
0.0,0.0,0.0678414925932884
0.0,0.0,0.0409920625388622
0.0,0.0,0.0430168844759464
0.0,0.0,0.0044112689793109
0.0,0.0,0.1095521003007888
0.0,0.0,0.0032327040098607
0.0,0.0,0.0103966193273663
1.0,1.0,0.6751573085784912
0.0,0.0,0.1095521003007888
0.0,0.0,0.3135329484939575
0.0,0.0,0.0024659349583089
0.0,0.0,0.0010332957608625
0.0,0.0,0.3554985821247101
0.0,0.0,0.4618525505065918
0.0,0.0,0.0692828968167305
0.0,0.0,0.0012318281223997
0.0,0.0,0.030835747718811
0.0,0.0,0.0131198726594448
0.0,0.0,0.0017829568823799
1.0,1.0,0.9834082126617432
1.0,0.0,0.9439913034439088
0.0,1.0,0.3941437900066376
0.0,0.0,0.006648015230894
0.0,0.0,0.1953105330467224
0.0,0.0,0.0032327040098607
0.0,0.0,0.0207865741103887
0.0,0.0,0.0023659858852624
0.0,0.0,0.1279201209545135
0.0,0.0,0.0017325147055089
0.0,0.0,0.1792957037687301
1.0,0.0,0.8412838578224182
0.0,0.0,0.0300238784402608
0.0,0.0,0.0822269916534423
0.0,0.0,0.0224986840039491
0.0,0.0,0.0361619070172309
1.0,1.0,0.9143630266189576
1.0,0.0,0.7765313386917114
0.0,0.0,0.0281786769628524
1.0,1.0,0.9125846028327942
0.0,0.0,0.0014870421728119
0.0,0.0,0.0706935673952102
0.0,0.0,0.0506979711353778
1.0,1.0,0.987975776195526
0.0,0.0,0.005128005053848
0.0,0.0,0.0560981445014476
0.0,0.0,0.0128250988200306
0.0,0.0,0.1490400582551956
0.0,0.0,0.0035698758438229
0.0,1.0,0.5096479058265686
0.0,0.0,0.0003714045742526
0.0,0.0,0.1288597583770752
0.0,0.0,0.3667730391025543
0.0,0.0,0.0107851652428507
1.0,1.0,0.6978567242622375
0.0,0.0,0.1858238726854324
0.0,0.0,0.0087566515430808
0.0,0.0,0.4452289342880249
1.0,0.0,0.6915029287338257
0.0,0.0,0.0032327040098607
0.0,0.0,0.0130211878567934
1.0,1.0,0.8518918752670288
0.0,0.0,0.0447408854961395
1.0,0.0,0.6194030046463013
0.0,0.0,0.0372831113636493
0.0,0.0,0.0032327040098607
0.0,0.0,0.0888631120324134
0.0,0.0,0.2309849709272384
0.0,0.0,0.095363087952137
0.0,0.0,0.1400175839662552
0.0,0.0,0.0141405453905463
0.0,0.0,0.1073006093502044
0.0,0.0,0.2207536548376083
0.0,0.0,0.0258557237684726
0.0,0.0,0.5810227394104004
0.0,0.0,0.0016157898353412
0.0,0.0,0.0004433249123394
0.0,0.0,0.0209924932569265
0.0,0.0,0.0058265128172934
0.0,0.0,0.0023938938975334
0.0,0.0,0.4199742674827575
1.0,0.0,0.7612910866737366
0.0,0.0,0.1522525250911712
0.0,0.0,0.0002972082002088
0.0,0.0,0.1306169480085373
0.0,0.0,0.066504493355751
1.0,0.0,0.7673260569572449
0.0,0.0,0.2590328156948089
0.0,0.0,0.0542288124561309
0.0,0.0,0.0243305135518312
0.0,0.0,0.0088945440948009
0.0,0.0,0.126665249466896
0.0,0.0,0.0235580950975418
0.0,0.0,0.2754721343517303
0.0,0.0,0.147707313299179
0.0,0.0,0.0188038647174835
0.0,0.0,0.0065461336635053
0.0,0.0,0.1979163587093353
0.0,0.0,0.0339059345424175
0.0,0.0,0.0003901606542058
1.0,1.0,0.7900429368019104
0.0,0.0,0.2285580039024353
0.0,0.0,0.0516835935413837
0.0,0.0,0.0642733722925186
0.0,0.0,0.0951291099190712
0.0,0.0,0.0286310780793428
0.0,0.0,0.0144748827442526
0.0,0.0,0.2449107021093368
0.0,0.0,0.0010649375617504
0.0,0.0,0.3422186970710754
0.0,0.0,0.043312132358551
0.0,0.0,0.0168176162987947
1.0,0.0,0.7547823190689087
0.0,0.0,0.2343744188547134
0.0,0.0,0.0009859063429757
0.0,0.0,0.0002344141394132
